Date,Time,Topic,Message
2019-12-05,22:39:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2347758 1577303526828 
2346009 1577303526877 
2344316 1577303526929 
2342757 1577303526976 
2340932 1577303527029 
2338271 1577303527076 
2335302 1577303527128 
2333335 1577303527175 
2333671 1577303527227 
2341069 1577303527275 
2352930 1577303527328 
2359890 1577303527375 
2360937 1577303527427 
2361659 1577303527475 
2362500 1577303527527 
2362901 1577303527575 
2362337 1577303527628 
2361503 1577303527674 
2360572 1577303527727 
2360569 1577303527774 
"
2019-12-05,22:39:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2361254 1577303527828 
2363281 1577303527876 
2364239 1577303527928 
2361256 1577303527976 
2356253 1577303528029 
2353310 1577303528076 
2353191 1577303528128 
2353917 1577303528175 
2353794 1577303528228 
2353207 1577303528275 
2353252 1577303528326 
2353778 1577303528374 
2353766 1577303528426 
2352379 1577303528474 
2351047 1577303528526 
2351045 1577303528574 
2352292 1577303528627 
2355399 1577303528674 
2358512 1577303528726 
2365232 1577303528774 
"
2019-12-05,22:39:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2377205 1577303528827 
2386760 1577303528875 
2386335 1577303528934 
2381942 1577303528975 
2387570 1577303529027 
2387601 1577303529075 
2386869 1577303529130 
2387836 1577303529182 
2389846 1577303529227 
2391228 1577303529275 
2392388 1577303529326 
2392957 1577303529374 
2393455 1577303529426 
2394738 1577303529474 
2395083 1577303529526 
2393843 1577303529573 
2392628 1577303529626 
2391331 1577303529673 
2390626 1577303529726 
2390562 1577303529773 
"
2019-12-05,22:39:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2391449 1577303529827 
2389269 1577303529875 
2389330 1577303529927 
2391224 1577303529975 
2391744 1577303530028 
2392399 1577303530076 
2396254 1577303530127 
2398214 1577303530175 
2396538 1577303530226 
2396972 1577303530273 
2399686 1577303530325 
2401615 1577303530373 
2401718 1577303530425 
2402071 1577303530473 
2402850 1577303530531 
2401985 1577303530573 
2400905 1577303530626 
2400684 1577303530673 
2401313 1577303530725 
2400974 1577303530773 
"
2019-12-05,22:39:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2398484 1577303530825 
2396599 1577303530874 
2395610 1577303530927 
2395225 1577303530973 
2395069 1577303531027 
2393831 1577303531074 
2382477 1577303531126 
2370580 1577303531185 
2358089 1577303531226 
2348904 1577303531273 
2344157 1577303531325 
2341526 1577303531373 
2337311 1577303531425 
2332098 1577303531472 
2333157 1577303531525 
2338457 1577303531572 
2346836 1577303531624 
2346180 1577303531673 
2340163 1577303531725 
2336004 1577303531773 
"
2019-12-05,22:39:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2333569 1577303531826 
2331134 1577303531874 
2329456 1577303531926 
2328918 1577303531974 
2328729 1577303532027 
2328575 1577303532073 
2325457 1577303532126 
2320271 1577303532174 
2323301 1577303532226 
2329702 1577303532274 
2334952 1577303532326 
2341567 1577303532374 
2350027 1577303532427 
2357516 1577303532474 
2362724 1577303532526 
2366208 1577303532573 
2367597 1577303532626 
2363990 1577303532673 
2358843 1577303532725 
2354067 1577303532773 
"
2019-12-05,22:39:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2349507 1577303532826 
2345489 1577303532878 
2342861 1577303532926 
2340288 1577303532974 
2337466 1577303533026 
2334602 1577303533073 
2332202 1577303533125 
2330695 1577303533173 
2329893 1577303533224 
2329241 1577303533273 
2326799 1577303533324 
2324168 1577303533372 
2321523 1577303533424 
2317722 1577303533472 
2314700 1577303533524 
2311234 1577303533572 
2314744 1577303533624 
2322378 1577303533671 
2324600 1577303533724 
2327988 1577303533771 
"
2019-12-05,22:39:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328546 1577303533824 
2324629 1577303533872 
2323263 1577303533926 
2330215 1577303533972 
2336255 1577303534024 
2340811 1577303534072 
2343942 1577303534125 
2345235 1577303534172 
2345001 1577303534225 
2345347 1577303534272 
2342092 1577303534323 
2336807 1577303534371 
2335089 1577303534423 
2335933 1577303534471 
2335635 1577303534523 
2334305 1577303534571 
2332405 1577303534623 
2330910 1577303534671 
2329801 1577303534724 
2329514 1577303534771 
"
2019-12-05,22:39:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2329748 1577303534825 
2330992 1577303534872 
2333952 1577303534924 
2335261 1577303534972 
2332875 1577303535024 
2329896 1577303535072 
2328900 1577303535124 
2327504 1577303535172 
2324981 1577303535223 
2320869 1577303535272 
2315775 1577303535324 
2313446 1577303535371 
2315129 1577303535424 
2318989 1577303535471 
2324597 1577303535523 
2329792 1577303535571 
2333130 1577303535622 
2336205 1577303535670 
2338759 1577303535724 
2337864 1577303535770 
"
2019-12-05,22:39:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336064 1577303535822 
2335394 1577303535872 
2335459 1577303535924 
2335349 1577303535972 
2335251 1577303536025 
2334805 1577303536072 
2334599 1577303536123 
2334580 1577303536171 
2334314 1577303536223 
2333661 1577303536270 
2330432 1577303536322 
2327092 1577303536370 
2324415 1577303536423 
2323033 1577303536470 
2322040 1577303536523 
2321158 1577303536571 
2321068 1577303536623 
2321537 1577303536670 
2323488 1577303536722 
2325356 1577303536770 
"
2019-12-05,22:39:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2323518 1577303536823 
2320134 1577303536871 
2318909 1577303536924 
2318782 1577303536971 
2319494 1577303537023 
2320033 1577303537070 
2320719 1577303537123 
2321658 1577303537171 
2321910 1577303537223 
2320655 1577303537270 
2317458 1577303537328 
2313135 1577303537370 
2309014 1577303537422 
2306211 1577303537469 
2305073 1577303537522 
2304364 1577303537569 
2302691 1577303537624 
2301276 1577303537669 
2300145 1577303537721 
2299735 1577303537770 
"
2019-12-05,22:39:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2300442 1577303537823 
2302488 1577303537872 
2305015 1577303537924 
2306082 1577303537970 
2304323 1577303538023 
2302313 1577303538070 
2302114 1577303538123 
2302012 1577303538181 
2301672 1577303538222 
2300851 1577303538278 
2300707 1577303538322 
2302005 1577303538370 
2304976 1577303538424 
2306898 1577303538469 
2307415 1577303538521 
2304045 1577303538569 
2300670 1577303538621 
2299480 1577303538669 
2300534 1577303538721 
2300800 1577303538768 
"
2019-12-05,22:39:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2299711 1577303538821 
2299009 1577303538870 
2299631 1577303538922 
2301290 1577303538970 
2303309 1577303539023 
2303880 1577303539070 
2303601 1577303539122 
2302782 1577303539177 
2304465 1577303539221 
2306140 1577303539269 
2305304 1577303539321 
2304702 1577303539369 
2304995 1577303539420 
2306168 1577303539468 
2307370 1577303539520 
2309200 1577303539569 
2311533 1577303539621 
2315566 1577303539668 
2317979 1577303539721 
2318325 1577303539768 
"
2019-12-05,22:39:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2316794 1577303539822 
2313647 1577303539870 
2309393 1577303539922 
2304643 1577303539969 
2301272 1577303540022 
2299979 1577303540068 
2299602 1577303540121 
2299651 1577303540179 
2298930 1577303540222 
2296756 1577303540269 
2295640 1577303540321 
2295081 1577303540368 
2295384 1577303540420 
2296987 1577303540468 
2299045 1577303540520 
2300906 1577303540568 
2302325 1577303540620 
2304995 1577303540667 
2307932 1577303540720 
2310432 1577303540767 
"
2019-12-05,22:39:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2311515 1577303540821 
2313454 1577303540869 
2316263 1577303540922 
2318732 1577303540969 
2321301 1577303541021 
2323007 1577303541069 
2325014 1577303541121 
2327556 1577303541168 
2329709 1577303541220 
2330935 1577303541267 
2330861 1577303541319 
2329784 1577303541367 
2327225 1577303541421 
2323040 1577303541468 
2323789 1577303541520 
2324891 1577303541568 
2326338 1577303541620 
2327605 1577303541667 
2329028 1577303541720 
2329467 1577303541767 
"
2019-12-05,22:39:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328992 1577303541820 
2328546 1577303541868 
2328694 1577303541920 
2328820 1577303541969 
2328887 1577303542021 
2329196 1577303542069 
2330895 1577303542121 
2333531 1577303542169 
2335989 1577303542220 
2337169 1577303542267 
2337485 1577303542319 
2338723 1577303542367 
2340826 1577303542419 
2342871 1577303542466 
2343671 1577303542519 
2344352 1577303542566 
2344355 1577303542619 
2344088 1577303542667 
2343024 1577303542719 
2339076 1577303542767 
"
2019-12-05,22:39:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2335016 1577303542820 
2333866 1577303542868 
2352778 1577303542921 
2365282 1577303542968 
2375940 1577303543020 
2385528 1577303543067 
2395952 1577303543119 
2405632 1577303543167 
2413199 1577303543219 
2416882 1577303543267 
2417825 1577303543319 
2418646 1577303543367 
2417968 1577303543419 
2414969 1577303543466 
2411088 1577303543519 
2414468 1577303543566 
2414856 1577303543618 
2415751 1577303543666 
2416857 1577303543718 
2417477 1577303543766 
"
2019-12-05,22:39:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2418194 1577303543819 
2418701 1577303543868 
2418854 1577303543920 
2418927 1577303543967 
2419079 1577303544020 
2418686 1577303544067 
2417034 1577303544120 
2414350 1577303544167 
2411276 1577303544219 
2405925 1577303544274 
2399958 1577303544318 
2392271 1577303544366 
2382365 1577303544437 
2372448 1577303544468 
2362192 1577303544534 
2351418 1577303544566 
2350153 1577303544620 
2349664 1577303544666 
2346301 1577303544719 
2342475 1577303544767 
"
2019-12-05,22:39:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2338989 1577303544818 
2337980 1577303544866 
2338235 1577303544918 
2339594 1577303544966 
2340502 1577303545019 
2342857 1577303545065 
2346387 1577303545118 
2348397 1577303545167 
2344679 1577303545226 
2338828 1577303545278 
2332087 1577303545321 
2325198 1577303545366 
2322040 1577303545418 
2319919 1577303545465 
2318572 1577303545517 
2317504 1577303545565 
2316363 1577303545617 
2314671 1577303545664 
2314419 1577303545718 
2314121 1577303545764 
"
2019-12-05,22:39:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2314368 1577303545819 
2315037 1577303545867 
2316315 1577303545919 
2317116 1577303545966 
2316621 1577303546019 
2315709 1577303546066 
2315560 1577303546118 
2314411 1577303546166 
2311022 1577303546218 
2307451 1577303546265 
2307517 1577303546316 
2316241 1577303546364 
2336937 1577303546417 
2348178 1577303546465 
2354901 1577303546517 
2358908 1577303546565 
2361927 1577303546617 
2364175 1577303546664 
2366478 1577303546716 
2366703 1577303546764 
"
2019-12-05,22:39:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2364318 1577303546817 
2356303 1577303546865 
2345973 1577303546917 
2342361 1577303546965 
2340656 1577303547017 
2340114 1577303547064 
2339849 1577303547118 
2338010 1577303547165 
2335521 1577303547225 
2333921 1577303547264 
2332531 1577303547316 
2331396 1577303547364 
2330374 1577303547416 
2329668 1577303547464 
2329268 1577303547516 
2329135 1577303547563 
2328342 1577303547616 
2324919 1577303547663 
2319837 1577303547716 
2313735 1577303547764 
"
2019-12-05,22:39:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2309561 1577303547816 
2309041 1577303547865 
2309716 1577303547918 
2305614 1577303547965 
2305444 1577303548018 
2305328 1577303548065 
2307156 1577303548117 
2309394 1577303548164 
2310643 1577303548217 
2310175 1577303548264 
2308234 1577303548315 
2306583 1577303548363 
2305703 1577303548415 
2305073 1577303548464 
2303770 1577303548516 
2303175 1577303548564 
2302168 1577303548616 
2301927 1577303548663 
2301316 1577303548715 
2300349 1577303548763 
"
2019-12-05,22:39:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2298418 1577303548816 
2295888 1577303548864 
2294764 1577303548917 
2295843 1577303548964 
2299899 1577303549016 
2306574 1577303549064 
2313017 1577303549115 
2319894 1577303549164 
2326004 1577303549216 
2330759 1577303549263 
2334529 1577303549315 
2336268 1577303549363 
2337669 1577303549415 
2339171 1577303549462 
2339820 1577303549515 
2337266 1577303549562 
2330443 1577303549615 
2334017 1577303549662 
2336193 1577303549714 
2338730 1577303549763 
"
2019-12-05,22:39:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2339294 1577303549816 
2339579 1577303549864 
2340753 1577303549916 
2343217 1577303549964 
2346585 1577303550016 
2350186 1577303550064 
2352477 1577303550116 
2353310 1577303550163 
2352708 1577303550214 
2350278 1577303550262 
2345839 1577303550313 
2347685 1577303550361 
2348391 1577303550415 
2348402 1577303550462 
2347431 1577303550514 
2348307 1577303550562 
2349869 1577303550614 
2352155 1577303550662 
2353217 1577303550714 
2352548 1577303550763 
"
2019-12-05,22:39:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2350112 1577303550814 
2347362 1577303550862 
2347558 1577303550915 
2348872 1577303550962 
2349589 1577303551022 
2349176 1577303551064 
2349023 1577303551115 
2350290 1577303551163 
2351263 1577303551216 
2350484 1577303551262 
2348081 1577303551316 
2346830 1577303551362 
2349733 1577303551414 
2351511 1577303551461 
2349994 1577303551514 
2348415 1577303551561 
2347667 1577303551613 
2348792 1577303551661 
2349835 1577303551714 
2351089 1577303551761 
"
2019-12-05,22:39:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2352172 1577303551814 
2353691 1577303551862 
2355340 1577303551916 
2355920 1577303551962 
2355391 1577303552015 
2353646 1577303552062 
2352645 1577303552114 
2351837 1577303552171 
2351323 1577303552214 
2350771 1577303552261 
2350075 1577303552313 
2349728 1577303552361 
2348214 1577303552413 
2342832 1577303552461 
2333778 1577303552513 
2329119 1577303552561 
2325452 1577303552613 
2324863 1577303552660 
2322347 1577303552712 
2321266 1577303552762 
"
2019-12-05,22:39:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2321892 1577303552813 
2323495 1577303552861 
2325372 1577303552914 
2327394 1577303552962 
2330577 1577303553014 
2334454 1577303553062 
2338382 1577303553114 
2343808 1577303553161 
2349678 1577303553213 
2354501 1577303553261 
2358242 1577303553312 
2358402 1577303553360 
2355967 1577303553413 
2353029 1577303553460 
2350311 1577303553512 
2348401 1577303553560 
2347084 1577303553613 
2347143 1577303553660 
2347247 1577303553713 
2347029 1577303553760 
"
2019-12-05,22:39:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345652 1577303553814 
2344217 1577303553861 
2342635 1577303553913 
2340947 1577303553961 
2338255 1577303554013 
2335906 1577303554060 
2334862 1577303554112 
2335344 1577303554171 
2335879 1577303554213 
2338185 1577303554260 
2341025 1577303554312 
2343108 1577303554360 
2345755 1577303554412 
2349031 1577303554459 
2352567 1577303554512 
2356313 1577303554559 
2358887 1577303554619 
2360045 1577303554659 
2359525 1577303554711 
2358176 1577303554760 
"
2019-12-05,22:40:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357099 1577303554812 
2356572 1577303554861 
2355984 1577303554913 
2355603 1577303554961 
2355597 1577303555013 
2355116 1577303555060 
2355025 1577303555112 
2354566 1577303555160 
2353310 1577303555212 
2351833 1577303555259 
2351602 1577303555311 
2351858 1577303555360 
2351875 1577303555412 
2351603 1577303555459 
2350931 1577303555512 
2350595 1577303555559 
2350629 1577303555611 
2350422 1577303555659 
2348630 1577303555711 
2347289 1577303555759 
"
2019-12-05,22:40:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2346360 1577303555811 
2345568 1577303555860 
2345378 1577303555912 
2344229 1577303555960 
2344176 1577303556013 
2345020 1577303556060 
2344886 1577303556113 
2343667 1577303556160 
2340844 1577303556211 
2336846 1577303556259 
2331514 1577303556310 
2322578 1577303556358 
2312494 1577303556411 
2306520 1577303556458 
2302154 1577303556511 
2299577 1577303556558 
2294848 1577303556611 
2290648 1577303556659 
2292727 1577303556711 
2302876 1577303556762 
"
2019-12-05,22:40:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2314662 1577303556811 
2319744 1577303556859 
2323880 1577303556911 
2328049 1577303556959 
2334878 1577303557012 
2340037 1577303557059 
2339800 1577303557110 
2343636 1577303557159 
2340100 1577303557210 
2333421 1577303557259 
2333446 1577303557311 
2338924 1577303557380 
2342724 1577303557411 
2329471 1577303557460 
2319946 1577303557511 
2320856 1577303557558 
2324971 1577303557610 
2344500 1577303557658 
2358385 1577303557709 
2364402 1577303557758 
"
2019-12-05,22:40:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357277 1577303557809 
2335667 1577303557857 
2325742 1577303557911 
2343295 1577303557959 
2369055 1577303558011 
2376462 1577303558077 
2380595 1577303558110 
2379906 1577303558161 
2378227 1577303558209 
2372806 1577303558257 
2357532 1577303558317 
2342265 1577303558357 
2341338 1577303558409 
2352385 1577303558457 
2374835 1577303558509 
2380742 1577303558558 
2381095 1577303558609 
2374706 1577303558657 
2359274 1577303558709 
2351554 1577303558758 
"
2019-12-05,22:40:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2363244 1577303558809 
2385463 1577303558857 
2412608 1577303558909 
2402731 1577303558957 
2384355 1577303559008 
2376565 1577303559056 
2384822 1577303559108 
2399303 1577303559156 
2411191 1577303559208 
2420333 1577303559259 
2421302 1577303559311 
2419589 1577303559357 
2417422 1577303559409 
2414612 1577303559456 
2412032 1577303559508 
2410923 1577303559556 
2410585 1577303559608 
2409526 1577303559656 
2407002 1577303559708 
2402098 1577303559757 
"
2019-12-05,22:40:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2396921 1577303559808 
2392604 1577303559859 
2388710 1577303559909 
2385451 1577303559958 
2383463 1577303560010 
2382480 1577303560058 
2383743 1577303560109 
2386268 1577303560157 
2389182 1577303560208 
2391820 1577303560256 
2394003 1577303560317 
2394433 1577303560356 
2394611 1577303560407 
2394524 1577303560456 
2393788 1577303560507 
2391661 1577303560555 
2388766 1577303560608 
2387450 1577303560656 
2391942 1577303560708 
2397528 1577303560759 
"
