Date,Time,Topic,Message
2019-11-26,17:08:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370594 1576505999272 
2370803 1576505999329 
2372274 1576505999373 
2374949 1576505999420 
2376426 1576505999468 
2368461 1576505999523 
2363429 1576505999569 
2386905 1576505999625 
2414698 1576505999666 
2431887 1576505999722 
2439057 1576505999776 
2444034 1576505999823 
2449351 1576505999867 
2453849 1576505999925 
2456796 1576505999966 
2460557 1576506000021 
2464532 1576506000065 
2469364 1576506000120 
2474801 1576506000170 
2481820 1576506000222 
"
2019-11-26,17:08:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370594 1576505999272 
2370803 1576505999329 
2372274 1576505999373 
2374949 1576505999420 
2376426 1576505999468 
2368461 1576505999523 
2363429 1576505999569 
2386905 1576505999625 
2414698 1576505999666 
2431887 1576505999722 
2439057 1576505999776 
2444034 1576505999823 
2449351 1576505999867 
2453849 1576505999925 
2456796 1576505999966 
2460557 1576506000021 
2464532 1576506000065 
2469364 1576506000120 
2474801 1576506000170 
2481820 1576506000222 
"
2019-11-26,17:08:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2489542 1576506000269 
2498792 1576506000322 
2507126 1576506000368 
2513487 1576506000422 
2517602 1576506000468 
2516722 1576506000521 
2515574 1576506000566 
2515272 1576506000619 
2516352 1576506000665 
2515639 1576506000719 
2512253 1576506000764 
2508684 1576506000818 
2505979 1576506000865 
2502262 1576506000918 
2498370 1576506000964 
2495197 1576506001024 
2489340 1576506001072 
2483167 1576506001121 
2478481 1576506001165 
2474486 1576506001234 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2489542 1576506000269 
2498792 1576506000322 
2507126 1576506000368 
2513487 1576506000422 
2517602 1576506000468 
2516722 1576506000521 
2515574 1576506000566 
2515272 1576506000619 
2516352 1576506000665 
2515639 1576506000719 
2512253 1576506000764 
2508684 1576506000818 
2505979 1576506000865 
2502262 1576506000918 
2498370 1576506000964 
2495197 1576506001024 
2489340 1576506001072 
2483167 1576506001121 
2478481 1576506001165 
2474486 1576506001234 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2469762 1576506001272 
2463279 1576506001326 
2456795 1576506001366 
2450586 1576506001417 
2445193 1576506001463 
2437809 1576506001516 
2426155 1576506001569 
2414346 1576506001621 
2404979 1576506001666 
2403850 1576506001719 
2412760 1576506001764 
2418384 1576506001823 
2423028 1576506001868 
2425756 1576506001921 
2422648 1576506001966 
2409514 1576506002018 
2394744 1576506002063 
2381063 1576506002116 
2366574 1576506002170 
2351356 1576506002219 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2469762 1576506001272 
2463279 1576506001326 
2456795 1576506001366 
2450586 1576506001417 
2445193 1576506001463 
2437809 1576506001516 
2426155 1576506001569 
2414346 1576506001621 
2404979 1576506001666 
2403850 1576506001719 
2412760 1576506001764 
2418384 1576506001823 
2423028 1576506001868 
2425756 1576506001921 
2422648 1576506001966 
2409514 1576506002018 
2394744 1576506002063 
2381063 1576506002116 
2366574 1576506002170 
2351356 1576506002219 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336863 1576506002265 
2325300 1576506002322 
2316962 1576506002368 
2310229 1576506002420 
2300946 1576506002466 
2288470 1576506002517 
2273635 1576506002571 
2256708 1576506002616 
2237715 1576506002670 
2223688 1576506002719 
2226522 1576506002762 
2233904 1576506002822 
2238455 1576506002862 
2240699 1576506002917 
2240187 1576506002963 
2236816 1576506003017 
2234187 1576506003062 
2233324 1576506003122 
2232612 1576506003168 
2230584 1576506003223 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336863 1576506002265 
2325300 1576506002322 
2316962 1576506002368 
2310229 1576506002420 
2300946 1576506002466 
2288470 1576506002517 
2273635 1576506002571 
2256708 1576506002616 
2237715 1576506002670 
2223688 1576506002719 
2226522 1576506002762 
2233904 1576506002822 
2238455 1576506002862 
2240699 1576506002917 
2240187 1576506002963 
2236816 1576506003017 
2234187 1576506003062 
2233324 1576506003122 
2232612 1576506003168 
2230584 1576506003223 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228523 1576506003267 
2227142 1576506003321 
2229394 1576506003368 
2231454 1576506003422 
2232957 1576506003467 
2233550 1576506003519 
2236210 1576506003565 
2246211 1576506003618 
2265441 1576506003664 
2286910 1576506003718 
2304525 1576506003763 
2317642 1576506003816 
2323500 1576506003861 
2328339 1576506003917 
2332397 1576506003962 
2336263 1576506004014 
2340428 1576506004067 
2345463 1576506004119 
2348485 1576506004164 
2351803 1576506004218 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228523 1576506003267 
2227142 1576506003321 
2229394 1576506003368 
2231454 1576506003422 
2232957 1576506003467 
2233550 1576506003519 
2236210 1576506003565 
2246211 1576506003618 
2265441 1576506003664 
2286910 1576506003718 
2304525 1576506003763 
2317642 1576506003816 
2323500 1576506003861 
2328339 1576506003917 
2332397 1576506003962 
2336263 1576506004014 
2340428 1576506004067 
2345463 1576506004119 
2348485 1576506004164 
2351803 1576506004218 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2356684 1576506004264 
2362274 1576506004317 
2367743 1576506004362 
2372838 1576506004420 
2376647 1576506004466 
2379985 1576506004520 
2383496 1576506004565 
2386212 1576506004618 
2388396 1576506004663 
2390926 1576506004715 
2390826 1576506004761 
2391452 1576506004815 
2394738 1576506004861 
2399402 1576506004916 
2402717 1576506004961 
2404670 1576506005015 
2405645 1576506005060 
2406731 1576506005114 
2407249 1576506005159 
2407333 1576506005219 
"
2019-11-26,17:08:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2356684 1576506004264 
2362274 1576506004317 
2367743 1576506004362 
2372838 1576506004420 
2376647 1576506004466 
2379985 1576506004520 
2383496 1576506004565 
2386212 1576506004618 
2388396 1576506004663 
2390926 1576506004715 
2390826 1576506004761 
2391452 1576506004815 
2394738 1576506004861 
2399402 1576506004916 
2402717 1576506004961 
2404670 1576506005015 
2405645 1576506005060 
2406731 1576506005114 
2407249 1576506005159 
2407333 1576506005219 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2408724 1576506005260 
2406541 1576506005314 
2403652 1576506005360 
2403930 1576506005413 
2406925 1576506005470 
2408779 1576506005522 
2408352 1576506005562 
2408088 1576506005619 
2408164 1576506005663 
2407941 1576506005714 
2409433 1576506005761 
2411684 1576506005814 
2411078 1576506005859 
2410501 1576506005919 
2411220 1576506005964 
2414178 1576506006017 
2416854 1576506006063 
2416849 1576506006115 
2416490 1576506006161 
2417360 1576506006229 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2408724 1576506005260 
2406541 1576506005314 
2403652 1576506005360 
2403930 1576506005413 
2406925 1576506005470 
2408779 1576506005522 
2408352 1576506005562 
2408088 1576506005619 
2408164 1576506005663 
2407941 1576506005714 
2409433 1576506005761 
2411684 1576506005814 
2411078 1576506005859 
2410501 1576506005919 
2411220 1576506005964 
2414178 1576506006017 
2416854 1576506006063 
2416849 1576506006115 
2416490 1576506006161 
2417360 1576506006229 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2418157 1576506006261 
2419118 1576506006314 
2421420 1576506006360 
2423715 1576506006420 
2423957 1576506006460 
2425327 1576506006513 
2428987 1576506006560 
2431994 1576506006613 
2431962 1576506006662 
2432134 1576506006717 
2433417 1576506006770 
2435607 1576506006816 
2438335 1576506006859 
2439935 1576506006918 
2439663 1576506006961 
2437350 1576506007017 
2431626 1576506007060 
2425719 1576506007114 
2420537 1576506007159 
2416380 1576506007223 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2418157 1576506006261 
2419118 1576506006314 
2421420 1576506006360 
2423715 1576506006420 
2423957 1576506006460 
2425327 1576506006513 
2428987 1576506006560 
2431994 1576506006613 
2431962 1576506006662 
2432134 1576506006717 
2433417 1576506006770 
2435607 1576506006816 
2438335 1576506006859 
2439935 1576506006918 
2439663 1576506006961 
2437350 1576506007017 
2431626 1576506007060 
2425719 1576506007114 
2420537 1576506007159 
2416380 1576506007223 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2414042 1576506007263 
2413570 1576506007316 
2411434 1576506007361 
2409755 1576506007415 
2406280 1576506007460 
2404159 1576506007513 
2401109 1576506007558 
2400819 1576506007618 
2400789 1576506007664 
2400877 1576506007718 
2397959 1576506007763 
2392640 1576506007815 
2387862 1576506007859 
2387223 1576506007915 
2386205 1576506007967 
2382615 1576506008012 
2371218 1576506008066 
2358617 1576506008114 
2349527 1576506008159 
2346919 1576506008226 
"
2019-11-26,17:08:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2414042 1576506007263 
2413570 1576506007316 
2411434 1576506007361 
2409755 1576506007415 
2406280 1576506007460 
2404159 1576506007513 
2401109 1576506007558 
2400819 1576506007618 
2400789 1576506007664 
2400877 1576506007718 
2397959 1576506007763 
2392640 1576506007815 
2387862 1576506007859 
2387223 1576506007915 
2386205 1576506007967 
2382615 1576506008012 
2371218 1576506008066 
2358617 1576506008114 
2349527 1576506008159 
2346919 1576506008226 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2342627 1576506008264 
2336536 1576506008318 
2329383 1576506008359 
2323462 1576506008411 
2317961 1576506008457 
2312660 1576506008517 
2305294 1576506008563 
2293965 1576506008616 
2282475 1576506008661 
2272067 1576506008714 
2265569 1576506008759 
2262706 1576506008814 
2260872 1576506008859 
2256976 1576506008913 
2253382 1576506008959 
2250314 1576506009012 
2244893 1576506009058 
2238461 1576506009111 
2236087 1576506009156 
2238637 1576506009225 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2342627 1576506008264 
2336536 1576506008318 
2329383 1576506008359 
2323462 1576506008411 
2317961 1576506008457 
2312660 1576506008517 
2305294 1576506008563 
2293965 1576506008616 
2282475 1576506008661 
2272067 1576506008714 
2265569 1576506008759 
2262706 1576506008814 
2260872 1576506008859 
2256976 1576506008913 
2253382 1576506008959 
2250314 1576506009012 
2244893 1576506009058 
2238461 1576506009111 
2236087 1576506009156 
2238637 1576506009225 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245541 1576506009263 
2254832 1576506009311 
2265649 1576506009357 
2268932 1576506009410 
2267782 1576506009462 
2267375 1576506009515 
2267569 1576506009561 
2267363 1576506009613 
2269585 1576506009659 
2276299 1576506009712 
2282925 1576506009757 
2288167 1576506009817 
2294051 1576506009855 
2298593 1576506009912 
2301353 1576506009957 
2303634 1576506010016 
2309074 1576506010060 
2313444 1576506010115 
2317421 1576506010159 
2316971 1576506010224 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2313182 1576506010256 
2312954 1576506010310 
2312318 1576506010356 
2312018 1576506010410 
2308450 1576506010456 
2293674 1576506010510 
2298845 1576506010556 
2301930 1576506010638 
2306915 1576506010692 
2302510 1576506010715 
2299396 1576506010804 
2288749 1576506010841 
2288270 1576506010854 
2284308 1576506010916 
2283901 1576506010958 
2284298 1576506011019 
2284759 1576506011062 
2285403 1576506011108 
2291237 1576506011197 
2290534 1576506011214 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245541 1576506009263 
2254832 1576506009311 
2265649 1576506009357 
2268932 1576506009410 
2267782 1576506009462 
2267375 1576506009515 
2267569 1576506009561 
2267363 1576506009613 
2269585 1576506009659 
2276299 1576506009712 
2282925 1576506009757 
2288167 1576506009817 
2294051 1576506009855 
2298593 1576506009912 
2301353 1576506009957 
2303634 1576506010016 
2309074 1576506010060 
2313444 1576506010115 
2317421 1576506010159 
2316971 1576506010224 
"
2019-11-26,17:08:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2313182 1576506010256 
2312954 1576506010310 
2312318 1576506010356 
2312018 1576506010410 
2308450 1576506010456 
2293674 1576506010510 
2298845 1576506010556 
2301930 1576506010638 
2306915 1576506010692 
2302510 1576506010715 
2299396 1576506010804 
2288749 1576506010841 
2288270 1576506010854 
2284308 1576506010916 
2283901 1576506010958 
2284298 1576506011019 
2284759 1576506011062 
2285403 1576506011108 
2291237 1576506011197 
2290534 1576506011214 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284595 1576506011266 
2279306 1576506011312 
2275013 1576506011358 
2272976 1576506011415 
2271394 1576506011463 
2267801 1576506011513 
2262897 1576506011560 
2258592 1576506011615 
2256780 1576506011659 
2256391 1576506011713 
2255881 1576506011759 
2252891 1576506011810 
2252324 1576506011854 
2255480 1576506011908 
2260800 1576506011953 
2264529 1576506012007 
2267949 1576506012061 
2269973 1576506012114 
2270658 1576506012159 
2275919 1576506012219 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284595 1576506011266 
2279306 1576506011312 
2275013 1576506011358 
2272976 1576506011415 
2271394 1576506011463 
2267801 1576506011513 
2262897 1576506011560 
2258592 1576506011615 
2256780 1576506011659 
2256391 1576506011713 
2255881 1576506011759 
2252891 1576506011810 
2252324 1576506011854 
2255480 1576506011908 
2260800 1576506011953 
2264529 1576506012007 
2267949 1576506012061 
2269973 1576506012114 
2270658 1576506012159 
2275919 1576506012219 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2280857 1576506012257 
2285347 1576506012313 
2290174 1576506012352 
2295531 1576506012413 
2303596 1576506012451 
2309880 1576506012512 
2314552 1576506012559 
2317928 1576506012613 
2321952 1576506012685 
2326956 1576506012714 
2333954 1576506012756 
2339964 1576506012810 
2345161 1576506012857 
2352747 1576506012914 
2362510 1576506012959 
2369735 1576506013014 
2373508 1576506013058 
2375230 1576506013109 
2377969 1576506013153 
2380488 1576506013213 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2280857 1576506012257 
2285347 1576506012313 
2290174 1576506012352 
2295531 1576506012413 
2303596 1576506012451 
2309880 1576506012512 
2314552 1576506012559 
2317928 1576506012613 
2321952 1576506012685 
2326956 1576506012714 
2333954 1576506012756 
2339964 1576506012810 
2345161 1576506012857 
2352747 1576506012914 
2362510 1576506012959 
2369735 1576506013014 
2373508 1576506013058 
2375230 1576506013109 
2377969 1576506013153 
2380488 1576506013213 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2383356 1576506013251 
2386763 1576506013305 
2388018 1576506013358 
2388164 1576506013412 
2391437 1576506013458 
2396405 1576506013511 
2399541 1576506013559 
2401957 1576506013606 
2404360 1576506013651 
2405790 1576506013712 
2407308 1576506013758 
2408567 1576506013812 
2404764 1576506013850 
2398660 1576506013911 
2392683 1576506013954 
2388369 1576506014015 
2385269 1576506014055 
2381425 1576506014114 
2377849 1576506014158 
2374204 1576506014215 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2383356 1576506013251 
2386763 1576506013305 
2388018 1576506013358 
2388164 1576506013412 
2391437 1576506013458 
2396405 1576506013511 
2399541 1576506013559 
2401957 1576506013606 
2404360 1576506013651 
2405790 1576506013712 
2407308 1576506013758 
2408567 1576506013812 
2404764 1576506013850 
2398660 1576506013911 
2392683 1576506013954 
2388369 1576506014015 
2385269 1576506014055 
2381425 1576506014114 
2377849 1576506014158 
2374204 1576506014215 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2371382 1576506014253 
2368727 1576506014312 
2364967 1576506014357 
2355882 1576506014408 
2345720 1576506014452 
2337598 1576506014509 
2330671 1576506014556 
2323841 1576506014607 
2316879 1576506014653 
2310299 1576506014713 
2303974 1576506014756 
2299113 1576506014809 
2295190 1576506014853 
2291163 1576506014909 
2283212 1576506014954 
2274420 1576506015008 
2267647 1576506015053 
2263449 1576506015107 
2260002 1576506015153 
2255719 1576506015209 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2371382 1576506014253 
2368727 1576506014312 
2364967 1576506014357 
2355882 1576506014408 
2345720 1576506014452 
2337598 1576506014509 
2330671 1576506014556 
2323841 1576506014607 
2316879 1576506014653 
2310299 1576506014713 
2303974 1576506014756 
2299113 1576506014809 
2295190 1576506014853 
2291163 1576506014909 
2283212 1576506014954 
2274420 1576506015008 
2267647 1576506015053 
2263449 1576506015107 
2260002 1576506015153 
2255719 1576506015209 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251005 1576506015250 
2246848 1576506015304 
2243527 1576506015350 
2240378 1576506015404 
2237683 1576506015461 
2233285 1576506015518 
2224217 1576506015551 
2216033 1576506015607 
2210565 1576506015653 
2206985 1576506015714 
2203703 1576506015757 
2199742 1576506015814 
2195635 1576506015857 
2191486 1576506015910 
2187944 1576506015949 
2185220 1576506016010 
2182978 1576506016056 
2181390 1576506016109 
2180934 1576506016155 
2176891 1576506016213 
"
2019-11-26,17:09:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251005 1576506015250 
2246848 1576506015304 
2243527 1576506015350 
2240378 1576506015404 
2237683 1576506015461 
2233285 1576506015518 
2224217 1576506015551 
2216033 1576506015607 
2210565 1576506015653 
2206985 1576506015714 
2203703 1576506015757 
2199742 1576506015814 
2195635 1576506015857 
2191486 1576506015910 
2187944 1576506015949 
2185220 1576506016010 
2182978 1576506016056 
2181390 1576506016109 
2180934 1576506016155 
2176891 1576506016213 
"
